id,date,platform,geometry
S1A_IW_GRDH_1SDV_20191231T234728_20191231T234753_030599_038166_3AD9_COG,2019-12-31T23:47:28.628839Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[93.234856, 23.730268], [90.759697, 24.152704], [91.053215, 25.658569], [93.559052, 25.239168], [93.234856, 23.730268]]]}"
S1A_IW_GRDH_1SDV_20191231T234703_20191231T234728_030599_038166_C8FD_COG,2019-12-31T23:47:03.629547Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[93.559082, 25.239256], [91.05265, 25.658752], [91.357651, 27.16246], [93.897186, 26.745674], [93.559082, 25.239256]]]}"
S1A_IW_GRDH_1SDV_20191231T234638_20191231T234703_030599_038166_49F3_COG,2019-12-31T23:46:38.628741Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[93.897209, 26.745764], [91.357079, 27.162643], [91.610657, 28.673948], [94.185852, 28.260794], [93.897209, 26.745764]]]}"
S1A_IW_GRDH_1SDV_20191231T234613_20191231T234638_030599_038166_799A_COG,2019-12-31T23:46:13.629449Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[94.185867, 28.260883], [91.609863, 28.67416], [91.876556, 30.182852], [94.490593, 29.772947], [94.185867, 28.260883]]]}"
S1A_IW_GRDH_1SDV_20191231T234548_20191231T234613_030599_038166_50EB_COG,2019-12-31T23:45:48.628658Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[94.490616, 29.773039], [91.875854, 30.183046], [92.164101, 31.688286], [94.820221, 31.28104], [94.490616, 29.773039]]]}"
S1A_IW_GRDH_1SDV_20191231T234523_20191231T234548_030599_038166_F321_COG,2019-12-31T23:45:23.629375Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[94.820236, 31.28113], [92.163284, 31.688492], [92.45652, 33.192631], [95.158043, 32.7878], [94.820236, 31.28113]]]}"
S1A_IW_GRDH_1SDV_20191231T234458_20191231T234523_030599_038166_A499_COG,2019-12-31T23:44:58.628583Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[95.158058, 32.787888], [92.455696, 33.192837], [92.758232, 34.695549], [95.508766, 34.292751], [95.158058, 32.787888]]]}"
S1A_IW_GRDH_1SDV_20191231T234433_20191231T234458_030599_038166_D2FF_COG,2019-12-31T23:44:33.629280Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[95.508789, 34.292843], [92.757286, 34.69577], [93.071861, 36.196625], [95.875145, 35.79541], [95.508789, 34.292843]]]}"
S1A_IW_GRDH_1SDV_20191231T234408_20191231T234433_030599_038166_C752_COG,2019-12-31T23:44:08.628490Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[95.87516, 35.795502], [93.069908, 36.196972], [93.394501, 37.696545], [96.255661, 37.296341], [95.87516, 35.795502]]]}"
S1A_IW_GRDH_1SDV_20191231T234343_20191231T234408_030599_038166_AE42_COG,2019-12-31T23:43:43.629203Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[96.255661, 37.296432], [93.393387, 37.696777], [93.687889, 39.199913], [96.609901, 38.801502], [96.255661, 37.296432]]]}"
S1A_IW_GRDH_1SDV_20191231T132226_20191231T132251_030593_038139_7EF6_COG,2019-12-31T13:22:26.546395Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[67.331749, 38.250427], [70.230049, 38.650429], [70.521172, 37.146671], [67.680908, 36.744617], [67.331749, 38.250427]]]}"
S1A_IW_GRDH_1SDV_20191231T132201_20191231T132226_030593_038139_5646_COG,2019-12-31T13:22:01.547055Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[67.680939, 36.74453], [70.520187, 37.146454], [70.874748, 35.650764], [68.09021, 35.248341], [67.680939, 36.74453]]]}"
S1A_IW_GRDH_1SDV_20191231T132136_20191231T132201_030593_038139_F76F_COG,2019-12-31T13:21:36.546216Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[68.090233, 35.248249], [70.873787, 35.650547], [71.167297, 34.146698], [68.434036, 33.742126], [68.090233, 35.248249]]]}"
S1A_IW_GRDH_1SDV_20191231T132111_20191231T132136_030593_038139_E596_COG,2019-12-31T13:21:11.546862Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[68.434059, 33.742035], [71.166351, 34.146473], [71.456718, 32.642006], [68.770943, 32.235062], [68.434059, 33.742035]]]}"
S1A_IW_GRDH_1SDV_20191231T132046_20191231T132111_030593_038139_3683_COG,2019-12-31T13:20:46.546037Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[68.770966, 32.23497], [71.455894, 32.641796], [71.745338, 31.136803], [69.103775, 30.727356], [68.770966, 32.23497]]]}"
S1A_IW_GRDH_1SDV_20191231T132021_20191231T132046_030593_038139_91EE_COG,2019-12-31T13:20:21.546696Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[69.10379, 30.727264], [71.74453, 31.136593], [72.024353, 29.629961], [69.423744, 29.217676], [69.10379, 30.727264]]]}"
S1A_IW_GRDH_1SDV_20191231T131956_20191231T132021_030593_038139_BC28_COG,2019-12-31T13:19:56.545857Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[69.423759, 29.217585], [72.023552, 29.629749], [72.310776, 28.123751], [69.748329, 27.708704], [69.423759, 29.217585]]]}"
S1A_IW_GRDH_1SDV_20201231T123302_20201231T123327_035930_043550_036E_COG,2020-12-31T12:33:02.919545Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[82.67660000000001, 38.20028000000001], [83.0096, 36.701800000000006], [80.176, 36.299060000000004], [79.78539, 37.798500000000004], [82.67660000000001, 38.20028000000001]]]}"
S1A_IW_GRDH_1SDV_20201231T123237_20201231T123302_035930_043550_A458_COG,2020-12-31T12:32:37.919886Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[83.00862000000001, 36.70158], [83.36094000000001, 35.205780000000004], [80.58224000000001, 34.802530000000004], [80.17602000000001, 36.298970000000004], [83.00862000000001, 36.70158]]]}"
S1A_IW_GRDH_1SDV_20201231T123212_20201231T123237_035930_043550_D9D4_COG,2020-12-31T12:32:12.920260Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[83.35998000000001, 35.20555], [83.65536, 33.702180000000006], [80.92698, 33.29675], [80.58224000000001, 34.802440000000004], [83.35998000000001, 35.20555]]]}"
S1A_IW_GRDH_1SDV_20201231T123147_20201231T123212_035930_043550_491B_COG,2020-12-31T12:31:47.920595Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[83.65442, 33.70196], [83.94829, 32.19811], [81.26666, 31.79031], [80.927, 33.29665], [83.65442, 33.70196]]]}"
S1A_IW_GRDH_1SDV_20201231T123122_20201231T123147_035930_043550_077B_COG,2020-12-31T12:31:22.919451Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[83.94737, 32.19789], [84.24946000000001, 30.694860000000002], [81.61166, 30.284800000000004], [81.26668000000001, 31.79022], [83.94737, 32.19789]]]}"
S1A_IW_GRDH_1SDV_20201231T123057_20201231T123122_035930_043550_1D08_COG,2020-12-31T12:30:57.919795Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[84.24866, 30.694650000000003], [84.50141, 29.18419], [81.90334, 28.770550000000004], [81.61169000000001, 30.284710000000004], [84.24866, 30.694650000000003]]]}"
S1A_IW_GRDH_1SDV_20201231T123032_20201231T123057_035930_043550_8DBB_COG,2020-12-31T12:30:32.920143Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[84.50082, 29.18401], [84.75268000000001, 27.672800000000002], [82.19126, 27.25549], [81.90336, 28.770460000000003], [84.50082, 29.18401]]]}"
S1A_IW_GRDH_1SDV_20201231T123007_20201231T123032_035930_043550_F2D2_COG,2020-12-31T12:30:07.920489Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[84.75200000000001, 27.672600000000003], [85.04519, 26.167230000000004], [82.51852000000001, 25.747110000000003], [82.19128, 27.2554], [84.75200000000001, 27.672600000000003]]]}"
S1A_IW_GRDH_1SDV_20201231T122938_20201231T123007_035930_043550_34E1_COG,2020-12-31T12:29:38.898230Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[85.04452, 26.16703], [85.38780000000001, 24.419520000000002], [82.89824, 23.99605], [82.51854, 25.747020000000003], [85.04452, 26.16703]]]}"
S1A_IW_GRDH_1SDV_20201231T013257_20201231T013322_035923_043511_B1E4_COG,2020-12-31T01:32:57.259791Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[65.12586, 29.93382], [65.40635, 31.44028], [68.06286, 31.030790000000003], [67.74152000000001, 29.521380000000004], [65.12586, 29.93382]]]}"
S1A_IW_GRDH_1SDV_20201231T013232_20201231T013257_035923_043511_9307_COG,2020-12-31T01:32:32.259835Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[65.40554, 31.440490000000004], [65.70615000000001, 32.943780000000004], [68.40775000000001, 32.53651], [68.06287, 31.030880000000003], [65.40554, 31.440490000000004]]]}"
S1A_IW_GRDH_1SDV_20201231T013207_20201231T013232_035923_043511_C7BD_COG,2020-12-31T01:32:07.259879Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[65.70532, 32.94399], [65.98427000000001, 34.44999], [68.73409000000001, 34.045350000000006], [68.40777, 32.53661], [65.70532, 32.94399]]]}"
S1A_IW_GRDH_1SDV_20201231T013142_20201231T013207_035923_043511_1A9E_COG,2020-12-31T01:31:42.259923Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[65.98332, 34.450210000000006], [66.2967, 35.95132], [69.09905, 35.54827], [68.73411, 34.04544], [65.98332, 34.450210000000006]]]}"
S1A_IW_GRDH_1SDV_20201231T013117_20201231T013142_035923_043511_0E23_COG,2020-12-31T01:31:17.259960Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[66.29578000000001, 35.951530000000005], [66.64049, 37.448550000000004], [69.49925, 37.046130000000005], [69.09911000000001, 35.54836], [66.29578000000001, 35.951530000000005]]]}"
S1A_IW_GRDH_1SDV_20201231T013052_20201231T013117_035923_043511_17E2_COG,2020-12-31T01:30:52.260006Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[66.63950000000001, 37.44877], [66.91965, 38.95387], [69.83797000000001, 38.553720000000006], [69.49927000000001, 37.04621], [66.63950000000001, 37.44877]]]}"
S1A_IW_GRDH_1SDV_20201230T235707_20201230T235735_035922_04350E_1BA2_COG,2020-12-30T23:57:07.281377Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[87.75164000000001, 19.198230000000002], [88.08493000000001, 20.916520000000002], [90.50542, 20.486430000000002], [90.14543, 18.76425], [87.75164000000001, 19.198230000000002]]]}"
S1A_IW_GRDH_1SDV_20201230T235642_20201230T235707_035922_04350E_412B_COG,2020-12-30T23:56:42.280950Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.08456000000001, 20.916680000000003], [88.37642000000001, 22.4235], [90.82298, 21.996660000000002], [90.50544000000001, 20.486520000000002], [88.08456000000001, 20.916680000000003]]]}"
S1A_IW_GRDH_1SDV_20201230T235617_20201230T235642_035922_04350E_0408_COG,2020-12-30T23:56:17.280545Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.37596, 22.42367], [88.66806000000001, 23.930130000000002], [91.14302, 23.506410000000002], [90.82300000000001, 21.996750000000002], [88.37596, 22.42367]]]}"
S1A_IW_GRDH_1SDV_20201230T235552_20201230T235617_035922_04350E_4849_COG,2020-12-30T23:55:52.281604Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.6675, 23.930320000000002], [88.95716, 25.436750000000004], [91.46293000000001, 25.016070000000003], [91.14304000000001, 23.506500000000003], [88.6675, 23.930320000000002]]]}"
S1A_IW_GRDH_1SDV_20201230T235527_20201230T235552_035922_04350E_7C6E_COG,2020-12-30T23:55:27.281161Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.95659, 25.436930000000004], [89.24963000000001, 26.942610000000002], [91.78867000000001, 26.524810000000002], [91.46294, 25.016160000000003], [88.95659, 25.436930000000004]]]}"
S1A_IW_GRDH_1SDV_20211231T124126_20211231T124151_041253_04E71A_F36D_COG,2021-12-31T12:41:26.624244Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[77.663467, 38.070919], [80.565338, 38.472389], [80.917763, 36.976471], [78.074448, 36.5746], [77.663467, 38.070919]]]}"
S1A_IW_GRDH_1SDV_20211231T124101_20211231T124126_041253_04E71A_7DBF_COG,2021-12-31T12:41:01.624183Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[78.074471, 36.574509], [80.916779, 36.976254], [81.251053, 35.478119], [78.463066, 35.075275], [78.074471, 36.574509]]]}"
S1A_IW_GRDH_1SDV_20211231T124036_20211231T124101_041253_04E71A_2699_COG,2021-12-31T12:40:36.624139Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[78.463089, 35.075188], [81.250092, 35.477901], [81.535599, 33.973209], [78.798531, 33.567955], [78.463089, 35.075188]]]}"
S1A_IW_GRDH_1SDV_20211231T124011_20211231T124036_041253_04E71A_F94B_COG,2021-12-31T12:40:11.624082Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[78.798546, 33.567863], [81.534653, 33.972988], [81.836517, 32.470238], [79.146904, 32.062843], [78.798546, 33.567863]]]}"
S1A_IW_GRDH_1SDV_20211231T123946_20211231T124011_041253_04E71A_FAE6_COG,2021-12-31T12:39:46.624035Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[79.146919, 32.062752], [81.835686, 32.470032], [82.124756, 30.965237], [79.479065, 30.55525], [79.146919, 32.062752]]]}"
S1A_IW_GRDH_1SDV_20211231T123921_20211231T123946_041253_04E71A_73E7_COG,2021-12-31T12:39:21.623982Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[79.479088, 30.555161], [82.123955, 30.965029], [82.363266, 29.452578], [79.757515, 29.038706], [79.479088, 30.555161]]]}"
S1A_IW_GRDH_1SDV_20211231T123856_20211231T123921_041253_04E71A_97F6_COG,2021-12-31T12:38:56.623930Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[79.75753, 29.038616], [82.362572, 29.452383], [82.642937, 27.945435], [80.075165, 27.528633], [79.75753, 29.038616]]]}"
S1A_IW_GRDH_1SDV_20211231T123831_20211231T123856_041253_04E71A_04BD_COG,2021-12-31T12:38:31.623877Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[80.07518, 27.528543], [82.64225, 27.945238], [82.936058, 26.439991], [80.403519, 26.02042], [80.07518, 27.528543]]]}"
S1A_IW_GRDH_1SDV_20211231T123802_20211231T123831_041253_04E71A_1785_COG,2021-12-31T12:38:02.602649Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[80.403542, 26.020329], [82.935387, 26.439793], [83.279724, 24.692572], [80.784843, 24.269697], [80.403542, 26.020329]]]}"
S1A_IW_GRDH_1SDV_20211231T000519_20211231T000548_041245_04E6D7_E733_COG,2021-12-31T00:05:19.932239Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.171837, 19.157642], [85.77153, 19.590868], [86.104683, 21.308718], [88.53231, 20.879358], [88.171837, 19.157642]]]}"
S1A_IW_GRDH_1SDV_20211231T000454_20211231T000519_041245_04E6D7_33C8_COG,2021-12-31T00:04:54.933242Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.532333, 20.879448], [86.104317, 21.308872], [86.3965, 22.815464], [88.850769, 22.389318], [88.532333, 20.879448]]]}"
S1A_IW_GRDH_1SDV_20211231T000429_20211231T000454_041245_04E6D7_C3C6_COG,2021-12-31T00:04:29.932757Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.850792, 22.38941], [86.396034, 22.815634], [86.688034, 24.322025], [89.171303, 23.898977], [88.850792, 22.38941]]]}"
S1A_IW_GRDH_1SDV_20211231T000404_20211231T000429_041245_04E6D7_0D84_COG,2021-12-31T00:04:04.932284Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[89.171326, 23.899067], [86.687569, 24.322193], [86.980286, 25.828156], [89.494965, 25.408077], [89.171326, 23.899067]]]}"
S1A_IW_GRDH_1SDV_20211231T000339_20211231T000404_041245_04E6D7_362E_COG,2021-12-31T00:03:39.933302Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[89.494987, 25.408167], [86.979614, 25.828354], [87.237091, 27.339323], [89.785225, 26.922867], [89.494987, 25.408167]]]}"
S1A_IW_GRDH_1SDV_20211231T000314_20211231T000339_041245_04E6D7_B068_COG,2021-12-31T00:03:14.932821Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[89.785248, 26.922956], [87.236519, 27.339504], [87.484291, 28.851427], [90.068375, 28.438772], [89.785248, 26.922956]]]}"
S1A_IW_GRDH_1SDV_20211231T000249_20211231T000314_041245_04E6D7_5C68_COG,2021-12-31T00:02:49.932326Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[90.06839, 28.438862], [87.483604, 28.851624], [87.774506, 30.356646], [90.398155, 29.946703], [90.06839, 28.438862]]]}"
S1A_IW_GRDH_1SDV_20211231T000224_20211231T000249_041245_04E6D7_E887_COG,2021-12-31T00:02:24.933341Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[90.398178, 29.946793], [87.773705, 30.356853], [88.079025, 31.859449], [90.745575, 31.451735], [90.398178, 29.946793]]]}"
S1A_IW_GRDH_1SDV_20211231T000159_20211231T000224_041245_04E6D7_796D_COG,2021-12-31T00:01:59.932848Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[90.745598, 31.451824], [88.077377, 31.859776], [88.363068, 33.364964], [91.076172, 32.95974], [90.745598, 31.451824]]]}"
S1A_IW_GRDH_1SDV_20211231T000134_20211231T000159_041245_04E6D7_69B2_COG,2021-12-31T00:01:34.932361Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[91.076187, 32.959827], [88.362236, 33.365173], [88.664711, 34.867794], [91.427368, 34.464596], [91.076187, 32.959827]]]}"
S1A_IW_GRDH_1SDV_20211231T000109_20211231T000134_041245_04E6D7_0F66_COG,2021-12-31T00:01:09.933364Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[91.427399, 34.464684], [88.663765, 34.868011], [88.961906, 36.370899], [91.777626, 35.96973], [91.427399, 34.464684]]]}"
S1A_IW_GRDH_1SDV_20221231T232008_20221231T232033_046582_05951F_0365_COG,2022-12-31T23:20:08.493493Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[97.490303, 4.561359], [95.233292, 5.030367], [95.552948, 6.535541], [97.816826, 6.070677], [97.490303, 4.561359]]]}"
S1A_IW_GRDH_1SDV_20221231T231943_20221231T232008_046582_05951F_629F_COG,2022-12-31T23:19:43.492627Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[97.816841, 6.070765], [95.553146, 6.535592], [95.856285, 8.043855], [98.128181, 7.583186], [97.816841, 6.070765]]]}"
S1A_IW_GRDH_1SDV_20221231T231918_20221231T231943_046582_05951F_2411_COG,2022-12-31T23:19:18.493202Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[98.128204, 7.583276], [95.856483, 8.043909], [96.157387, 9.552126], [98.438919, 9.095565], [98.128204, 7.583276]]]}"
S1A_IW_GRDH_1SDV_20221231T231853_20221231T231918_046582_05951F_882E_COG,2022-12-31T23:18:53.493779Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[98.438942, 9.095655], [96.15741, 9.552216], [96.456139, 11.06047], [98.749107, 10.607901], [98.438942, 9.095655]]]}"
S1A_IW_GRDH_1SDV_20221231T231828_20221231T231853_046582_05951F_E4DC_COG,2022-12-31T23:18:28.492863Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[98.749123, 10.60799], [96.456154, 11.06056], [96.753189, 12.568849], [99.059273, 12.120189], [98.749123, 10.60799]]]}"
S1A_IW_GRDH_1SDV_20221231T231803_20221231T231828_046582_05951F_00FD_COG,2022-12-31T23:18:03.493439Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[99.059288, 12.120279], [96.753212, 12.568938], [97.043961, 14.077932], [99.364792, 13.633162], [99.059288, 12.120279]]]}"
